Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 2,1,0,4126315,21,2542,cfg1389_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCastExpertWeight_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8020375128332508,8020375128600226,32768,0,72,128,112,256,1,1,14848,4,1
KERNEL_DISPATCH,Agent 3,1,0,4138888,63,2552,cfg1390_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8020413553341801,8020413553829526,8192,0,32,128,64,256,1,1,43776,10,1
KERNEL_DISPATCH,Agent 2,1,0,4141487,72,2543,cfg1390_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8020424137460005,8020424137710698,8192,0,120,0,64,128,1,1,7424,10,1
KERNEL_DISPATCH,Agent 3,1,0,4142359,47,2536,cfg1391__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x256_2tg_pf3E,47,8020462079883576,8020462080134069,17408,0,112,128,112,256,1,1,22016,5,1
KERNEL_DISPATCH,Agent 2,1,0,4142594,45,2539,cfg1391_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,45,8020472503145747,8020472503403691,8192,0,8,128,48,256,1,1,88064,5,1
KERNEL_DISPATCH,Agent 3,1,0,4151150,54,2537,cfg1391_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,54,8020511602704148,8020511602855894,8192,0,92,4,48,256,1,1,29696,5,1
KERNEL_DISPATCH,Agent 2,1,0,4152408,59,2589,cfg1392__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_ps_32x512E,59,8020521909384087,8020521910136045,65536,0,128,384,112,256,1,1,77824,1,1
KERNEL_DISPATCH,Agent 3,1,0,4156158,58,2536,cfg1392__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x256_2tg_pf3E,58,8020560409272622,8020560409761589,17408,0,120,128,112,256,1,1,22016,10,1
KERNEL_DISPATCH,Agent 2,1,0,4158992,58,2539,cfg1392_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8020570537488583,8020570537980955,8192,0,12,132,64,256,1,1,88064,10,1
KERNEL_DISPATCH,Agent 3,1,0,4162986,67,2539,cfg1392_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8020609813882521,8020609814156248,8192,0,96,0,48,256,1,1,29696,10,1
KERNEL_DISPATCH,Agent 2,1,0,4163222,15,745,cfg1393_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,8020618909869964,8020618910217721,8192,0,12,132,48,256,1,1,86016,2,1
KERNEL_DISPATCH,Agent 3,1,0,4166423,24,2538,cfg1393_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,8020657507681361,8020657507868840,8192,0,88,0,48,256,1,1,30208,2,1
KERNEL_DISPATCH,Agent 2,1,0,4169377,103,2552,cfg1394_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,103,8020667529528751,8020667529877350,8192,0,48,128,64,128,1,1,21632,4,1
KERNEL_DISPATCH,Agent 3,1,0,4179274,112,2552,cfg1394_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,112,8020706625758440,8020706625930536,8192,0,120,0,64,128,1,1,7552,4,1
KERNEL_DISPATCH,Agent 2,1,0,4183628,46,2536,cfg1395__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,46,8020718354154339,8020718354249721,6656,0,48,40,112,256,1,1,87040,4,1
KERNEL_DISPATCH,Agent 3,1,0,4190073,44,2543,cfg1395_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8020755114864740,8020755114961764,4096,0,84,4,48,128,1,1,43520,2,1
KERNEL_DISPATCH,Agent 2,1,0,4190350,53,2539,cfg1395_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8020766807595673,8020766807665256,8192,0,88,0,48,256,1,1,30208,2,1
KERNEL_DISPATCH,Agent 3,1,0,4192061,58,2536,cfg1396__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,58,8020803688717777,8020803689045705,4608,0,48,32,112,256,1,1,87552,7,1
KERNEL_DISPATCH,Agent 2,1,0,3150,58,2541,cfg1396_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8020814954382436,8020814954715932,4096,0,88,0,48,128,1,1,43776,4,1
KERNEL_DISPATCH,Agent 3,1,0,10447,67,2542,cfg1396_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8020852757633032,8020852757811258,8192,0,88,0,48,128,1,1,7552,4,1
KERNEL_DISPATCH,Agent 2,1,0,10692,12,745,cfg1397_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8020862012486049,8020862012840817,8192,0,12,132,48,256,1,1,88064,4,1
KERNEL_DISPATCH,Agent 3,1,0,13230,21,2538,cfg1397_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8020901287055701,8020901287256680,8192,0,88,0,48,256,1,1,30208,4,1
KERNEL_DISPATCH,Agent 2,1,0,15812,63,2543,cfg1398_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8020910892147885,8020910892562061,8192,0,48,128,64,128,1,1,22016,7,1
KERNEL_DISPATCH,Agent 3,1,0,21359,72,2552,cfg1398_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8020949760103212,8020949760323260,8192,0,124,4,64,128,1,1,7552,7,1
KERNEL_DISPATCH,Agent 2,1,0,21612,46,2536,cfg1399__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,46,8020960150421842,8020960150683431,6656,0,48,40,112,256,1,1,88576,4,1
KERNEL_DISPATCH,Agent 3,1,0,22568,44,2543,cfg1399_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8020998182530756,8020998182786937,4096,0,84,4,48,128,1,1,44288,4,1
KERNEL_DISPATCH,Agent 2,1,0,22822,53,2543,cfg1399_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8021008687712182,8021008687867934,8192,0,88,0,48,128,1,1,7552,4,1
KERNEL_DISPATCH,Agent 3,1,0,24205,12,744,cfg1401_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8021044856476993,8021044856658944,8192,0,92,4,48,256,1,1,82944,1,1
KERNEL_DISPATCH,Agent 2,1,0,24509,21,2538,cfg1401_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8021056131846460,8021056131959388,8192,0,88,0,48,256,1,1,30720,1,1
KERNEL_DISPATCH,Agent 3,1,0,26300,63,2549,cfg1402_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8021092780081779,8021092780255197,8192,0,52,132,64,128,1,1,20864,2,1
KERNEL_DISPATCH,Agent 2,1,0,27954,72,2552,cfg1402_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8021104372946136,8021104373062069,16384,0,108,4,112,256,1,1,15360,2,1
KERNEL_DISPATCH,Agent 3,1,0,38770,46,2536,cfg1403__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,46,8021142841383483,8021142841549370,4608,0,56,48,112,256,1,1,41984,4,1
KERNEL_DISPATCH,Agent 2,1,0,42848,44,2541,cfg1403_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8021154483232197,8021154483412184,4096,0,80,0,48,128,1,1,41984,2,1
KERNEL_DISPATCH,Agent 3,1,0,45949,53,2539,cfg1403_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8021192413948408,8021192414036699,8192,0,88,0,48,256,1,1,15360,2,1
KERNEL_DISPATCH,Agent 2,1,0,46221,59,2589,cfg1404__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,59,8021202643084244,8021202643457319,65536,0,128,384,112,256,1,1,14080,7,1
KERNEL_DISPATCH,Agent 3,1,0,47591,58,2536,cfg1404__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,58,8021241274792038,8021241275033958,6656,0,64,64,112,256,1,1,42240,7,1
KERNEL_DISPATCH,Agent 2,1,0,47850,58,2542,cfg1404_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8021250664717179,8021250664959900,8192,0,8,128,48,256,1,1,42240,4,1
KERNEL_DISPATCH,Agent 3,1,0,49283,67,2541,cfg1404_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8021289046610605,8021289046751815,8192,0,88,0,48,128,1,1,7680,4,1
KERNEL_DISPATCH,Agent 2,1,0,49498,12,744,cfg1405_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8021296774476476,8021296774822912,8192,0,92,4,48,256,1,1,84992,4,1
KERNEL_DISPATCH,Agent 3,1,0,50418,21,2538,cfg1405_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8021337153531601,8021337153721924,8192,0,88,0,48,256,1,1,30720,4,1
KERNEL_DISPATCH,Agent 2,1,0,50667,63,2538,cfg1406_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8021344921929514,8021344922329068,8192,0,32,128,64,256,1,1,42752,7,1
KERNEL_DISPATCH,Agent 3,1,0,51721,72,2551,cfg1406_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8021385150126825,8021385150332891,8192,0,120,0,64,128,1,1,7680,7,1
KERNEL_DISPATCH,Agent 2,1,0,51971,46,2536,cfg1407__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x512_2tg_pf2E,46,8021392704953791,8021392705205326,17408,0,112,144,112,256,1,1,10752,4,1
KERNEL_DISPATCH,Agent 3,1,0,53042,44,2539,cfg1407_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8021433712193237,8021433712444651,8192,0,4,132,48,256,1,1,43008,4,1
KERNEL_DISPATCH,Agent 2,1,0,53242,53,2543,cfg1407_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8021440518186618,8021440518321819,8192,0,88,0,48,256,1,1,15360,4,1
KERNEL_DISPATCH,Agent 3,1,0,54187,59,2589,cfg1408__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8021482040371031,8021482041010943,65536,0,128,384,112,256,1,1,43264,7,1
KERNEL_DISPATCH,Agent 2,1,0,54365,58,2536,cfg1408__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8021489113725414,8021489114130296,4608,0,56,48,112,256,1,1,43264,7,1
KERNEL_DISPATCH,Agent 3,1,0,55297,58,2543,cfg1408_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8021529333459818,8021529333875637,4096,0,84,4,48,128,1,1,43264,7,1
KERNEL_DISPATCH,Agent 2,1,0,55542,67,2540,cfg1408_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8021536889883041,8021536890095678,8192,0,88,0,48,128,1,1,7680,7,1
KERNEL_DISPATCH,Agent 3,1,0,57450,12,746,cfg1409_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8021576397241630,8021576397750506,8192,0,16,128,48,256,1,1,87040,4,1
KERNEL_DISPATCH,Agent 2,1,0,57698,21,2538,cfg1409_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8021584840287575,8021584840566110,8192,0,88,0,48,256,1,1,30720,4,1
KERNEL_DISPATCH,Agent 3,1,0,60002,63,2544,cfg1410_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8021624321328234,8021624321820766,8192,0,32,128,64,256,1,1,43776,8,1
KERNEL_DISPATCH,Agent 2,1,0,60237,72,2552,cfg1410_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8021633484765448,8021633485016862,8192,0,120,0,64,128,1,1,7680,8,1
KERNEL_DISPATCH,Agent 3,1,0,61103,47,2536,cfg1411__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x512_2tg_pf2E,47,8021671793585132,8021671793849806,17408,0,112,144,112,256,1,1,11008,5,1
KERNEL_DISPATCH,Agent 2,1,0,61356,45,2541,cfg1411_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,45,8021682107122646,8021682107381992,8192,0,4,132,48,256,1,1,44032,5,1
KERNEL_DISPATCH,Agent 3,1,0,62223,54,2542,cfg1411_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,54,8021720400191355,8021720400332605,8192,0,88,0,48,256,1,1,15360,5,1
KERNEL_DISPATCH,Agent 2,1,0,62454,59,2589,cfg1412__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8021730087986986,8021730088799274,65536,0,128,384,112,256,1,1,44288,8,1
KERNEL_DISPATCH,Agent 3,1,0,65486,58,2536,cfg1412__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8021768237225634,8021768237737956,4608,0,56,48,112,256,1,1,44288,10,1
KERNEL_DISPATCH,Agent 2,1,0,65723,58,2541,cfg1412_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8021778214996648,8021778215497392,8192,0,8,128,48,256,1,1,44288,10,1
KERNEL_DISPATCH,Agent 3,1,0,66606,67,2541,cfg1412_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8021815940721771,8021815940978513,8192,0,88,0,48,128,1,1,7680,10,1
KERNEL_DISPATCH,Agent 2,1,0,66837,12,745,cfg1413_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8021825084855293,8021825085382997,8192,0,16,128,48,256,1,1,89088,5,1
KERNEL_DISPATCH,Agent 3,1,0,67767,21,2543,cfg1413_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCastExpertWeight_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8021864364485768,8021864364771393,32768,0,72,128,112,256,1,1,15360,4,1
KERNEL_DISPATCH,Agent 2,1,0,68007,63,2551,cfg1414_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8021873113229784,8021873113752121,16384,0,52,132,112,256,1,1,44544,10,1
KERNEL_DISPATCH,Agent 3,1,0,68909,72,2552,cfg1414_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8021911755550382,8021911755834965,16384,0,112,0,112,256,1,1,15360,10,1
KERNEL_DISPATCH,Agent 2,1,0,69168,65,2536,cfg1415__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,65,8021921950014208,8021921950196078,4608,0,56,48,112,256,1,1,44032,5,1
KERNEL_DISPATCH,Agent 3,1,0,72754,63,2542,cfg1415_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,63,8021961246545324,8021961246732082,4096,0,84,4,48,128,1,1,44032,2,1
KERNEL_DISPATCH,Agent 2,1,0,73009,72,2538,cfg1415_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,72,8021970472565615,8021970472671292,8192,0,92,4,48,256,1,1,31232,2,1
KERNEL_DISPATCH,Agent 3,1,0,75913,12,745,cfg1417_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8022007868384457,8022007868585356,8192,0,92,4,48,256,1,1,89088,2,1
KERNEL_DISPATCH,Agent 2,1,0,76215,21,2539,cfg1417_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8022018424575320,8022018424701228,8192,0,88,0,48,256,1,1,31232,2,1
KERNEL_DISPATCH,Agent 3,1,0,81830,63,2552,cfg1418_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8022055004140930,8022055004495537,8192,0,48,128,64,128,1,1,22400,4,1
KERNEL_DISPATCH,Agent 2,1,0,82144,72,2551,cfg1418_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8022067016629749,8022067016811259,8192,0,120,0,64,128,1,1,7808,4,1
KERNEL_DISPATCH,Agent 3,1,0,82967,46,2536,cfg1419__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x512_2tg_pf2E,46,8022103141642269,8022103141917518,17408,0,112,144,112,256,1,1,11264,4,1
KERNEL_DISPATCH,Agent 2,1,0,83293,44,2542,cfg1419_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8022115615460126,8022115615732732,4096,0,84,4,48,128,1,1,45056,4,1
KERNEL_DISPATCH,Agent 3,1,0,92918,53,2540,cfg1419_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8022152378649028,8022152378786192,8192,0,88,0,48,256,1,1,15616,4,1
KERNEL_DISPATCH,Agent 2,1,0,93181,12,745,cfg1421_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8022162792522737,8022162793064142,8192,0,92,4,48,256,1,1,90624,4,1
KERNEL_DISPATCH,Agent 3,1,0,94015,21,2539,cfg1421_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8022199704164634,8022199704460835,8192,0,88,0,48,256,1,1,31232,4,1
KERNEL_DISPATCH,Agent 2,1,0,94294,63,2551,cfg1422_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8022211159427523,8022211159957071,8192,0,48,128,64,128,1,1,22784,7,1
KERNEL_DISPATCH,Agent 3,1,0,95221,72,2543,cfg1422_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8022246749695890,8022246749969978,8192,0,124,4,64,128,1,1,7808,7,1
KERNEL_DISPATCH,Agent 2,1,0,97973,46,2536,cfg1423__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,46,8022260288398478,8022260288495662,6656,0,48,40,112,256,1,1,86016,3,1
KERNEL_DISPATCH,Agent 3,1,0,107653,44,2540,cfg1423_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8022295883674130,8022295883776162,4096,0,80,0,48,128,1,1,43008,1,1
KERNEL_DISPATCH,Agent 2,1,0,113021,53,2538,cfg1423_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8022310486738857,8022310486808040,8192,0,92,4,48,256,1,1,31744,1,1
KERNEL_DISPATCH,Agent 3,1,0,116173,59,2589,cfg1424__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8022346275504020,8022346275836795,65536,0,128,384,112,256,1,1,43264,6,1
KERNEL_DISPATCH,Agent 2,1,0,120135,58,2536,cfg1424__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8022359832958971,8022359833136715,4608,0,56,48,112,256,1,1,43264,6,1
KERNEL_DISPATCH,Agent 3,1,0,124512,58,2541,cfg1424_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8022394374700273,8022394374883466,4096,0,84,4,48,128,1,1,43264,2,1
KERNEL_DISPATCH,Agent 2,1,0,124877,67,2539,cfg1424_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8022407690286538,8022407690397263,8192,0,60,4,48,256,1,1,31744,2,1
KERNEL_DISPATCH,Agent 3,1,0,134401,12,745,cfg1425_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8022442048766539,8022442049135368,8192,0,92,4,48,256,1,1,87040,2,1
KERNEL_DISPATCH,Agent 2,1,0,134794,21,2537,cfg1425_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8022455890086301,8022455890285758,8192,0,88,0,48,256,1,1,31744,2,1
KERNEL_DISPATCH,Agent 3,1,0,135574,63,2543,cfg1426_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8022490353831009,8022490354181130,8192,0,32,128,64,256,1,1,43776,4,1
KERNEL_DISPATCH,Agent 2,1,0,135924,72,2552,cfg1426_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8022504440150458,8022504440335173,8192,0,120,0,64,128,1,1,7936,4,1
KERNEL_DISPATCH,Agent 3,1,0,145498,46,2536,cfg1427__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,46,8022538292199673,8022538292383186,4608,0,56,48,112,256,1,1,44032,4,1
KERNEL_DISPATCH,Agent 2,1,0,146286,44,2542,cfg1427_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8022552809413549,8022552809608600,4096,0,80,0,48,128,1,1,44032,4,1
KERNEL_DISPATCH,Agent 3,1,0,147122,53,2538,cfg1427_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8022586398793627,8022586398887527,8192,0,92,4,48,256,1,1,31744,4,1
KERNEL_DISPATCH,Agent 2,1,0,147472,59,2589,cfg1428__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8022600859127882,8022600859926430,65536,0,128,384,112,256,1,1,44288,7,1
KERNEL_DISPATCH,Agent 3,1,0,148352,58,2536,cfg1428__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,58,8022634242347091,8022634242865622,6656,0,64,64,112,256,1,1,44288,7,1
