Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 3,1,0,1640626,58,2536,cfg1396__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,58,8154426265952410,8154426266279216,4608,0,48,32,112,256,1,1,87552,7,1
KERNEL_DISPATCH,Agent 2,1,0,1640946,58,2541,cfg1396_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8154435736113444,8154435736452909,4096,0,88,0,48,128,1,1,43776,4,1
KERNEL_DISPATCH,Agent 3,1,0,1642529,67,2543,cfg1396_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8154495962642603,8154495962823312,8192,0,88,0,48,128,1,1,7552,4,1
KERNEL_DISPATCH,Agent 2,1,0,1642736,12,745,cfg1397_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8154502734144768,8154502734493206,8192,0,12,132,48,256,1,1,88064,4,1
KERNEL_DISPATCH,Agent 3,1,0,1644445,21,2538,cfg1397_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8154565627279660,8154565627476233,8192,0,88,0,48,256,1,1,30208,4,1
KERNEL_DISPATCH,Agent 2,1,0,1644616,63,2550,cfg1398_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8154571093766540,8154571094183801,8192,0,48,128,64,128,1,1,22016,7,1
KERNEL_DISPATCH,Agent 3,1,0,1646331,72,2550,cfg1398_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8154634475809498,8154634476029866,8192,0,124,4,64,128,1,1,7552,7,1
KERNEL_DISPATCH,Agent 2,1,0,1646505,46,2536,cfg1399__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,46,8154639735140566,8154639735406482,6656,0,48,40,112,256,1,1,88576,4,1
KERNEL_DISPATCH,Agent 3,1,0,1648439,44,2543,cfg1399_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8154703177822427,8154703178082174,4096,0,84,4,48,128,1,1,44288,4,1
KERNEL_DISPATCH,Agent 2,1,0,1648612,53,2543,cfg1399_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8154708396243960,8154708396401194,8192,0,88,0,48,128,1,1,7552,4,1
KERNEL_DISPATCH,Agent 3,1,0,1650264,12,744,cfg1401_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8154769876537964,8154769876721156,8192,0,92,4,48,256,1,1,82944,1,1
KERNEL_DISPATCH,Agent 2,1,0,1650521,21,2536,cfg1401_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8154777287464069,8154777287574634,8192,0,88,0,48,256,1,1,30720,1,1
KERNEL_DISPATCH,Agent 3,1,0,1652123,63,2543,cfg1402_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8154838311423197,8154838311596695,8192,0,52,132,64,128,1,1,20864,2,1
KERNEL_DISPATCH,Agent 2,1,0,1652381,72,2552,cfg1402_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8154845706021628,8154845706136960,16384,0,108,4,112,256,1,1,15360,2,1
KERNEL_DISPATCH,Agent 3,1,0,1653948,46,2536,cfg1403__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,46,8154907315881118,8154907316047526,4608,0,56,48,112,256,1,1,41984,4,1
KERNEL_DISPATCH,Agent 2,1,0,1654329,44,2539,cfg1403_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8154920360801514,8154920360979418,4096,0,80,0,48,128,1,1,41984,2,1
KERNEL_DISPATCH,Agent 3,1,0,1655793,53,2540,cfg1403_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8154975857002579,8154975857092152,8192,0,88,0,48,256,1,1,15360,2,1
KERNEL_DISPATCH,Agent 2,1,0,1656205,59,2589,cfg1404__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,59,8154990064612756,8154990064987673,65536,0,128,384,112,256,1,1,14080,7,1
KERNEL_DISPATCH,Agent 3,1,0,1657682,58,2536,cfg1404__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,58,8155045531572736,8155045531819222,6656,0,64,64,112,256,1,1,42240,7,1
KERNEL_DISPATCH,Agent 2,1,0,1658092,58,2542,cfg1404_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8155059506530775,8155059506774578,8192,0,8,128,48,256,1,1,42240,4,1
KERNEL_DISPATCH,Agent 3,1,0,1659538,67,2543,cfg1404_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8155114097161476,8155114097304730,8192,0,88,0,48,128,1,1,7680,4,1
KERNEL_DISPATCH,Agent 2,1,0,1659923,12,745,cfg1405_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8155126550548027,8155126550897266,8192,0,92,4,48,256,1,1,84992,4,1
KERNEL_DISPATCH,Agent 3,1,0,1661429,21,2538,cfg1405_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8155183364464909,8155183364652067,8192,0,88,0,48,256,1,1,30720,4,1
KERNEL_DISPATCH,Agent 2,1,0,1661859,63,2552,cfg1406_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8155195077296600,8155195077698117,8192,0,32,128,64,256,1,1,42752,7,1
KERNEL_DISPATCH,Agent 3,1,0,1663424,72,2552,cfg1406_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8155251569455722,8155251569666196,8192,0,120,0,64,128,1,1,7680,7,1
KERNEL_DISPATCH,Agent 2,1,0,1663782,46,2536,cfg1407__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x512_2tg_pf2E,46,8155263219160509,8155263219412724,17408,0,112,144,112,256,1,1,10752,4,1
KERNEL_DISPATCH,Agent 3,1,0,1665323,44,2543,cfg1407_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8155319510068306,8155319510319200,8192,0,4,132,48,256,1,1,43008,4,1
KERNEL_DISPATCH,Agent 2,1,0,1665682,53,2541,cfg1407_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8155331320449369,8155331320579002,8192,0,88,0,48,256,1,1,15360,4,1
KERNEL_DISPATCH,Agent 3,1,0,1667215,59,2589,cfg1408__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8155389208455669,8155389209095661,65536,0,128,384,112,256,1,1,43264,7,1
KERNEL_DISPATCH,Agent 2,1,0,1667546,58,2536,cfg1408__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8155399490664304,8155399491069506,4608,0,56,48,112,256,1,1,43264,7,1
KERNEL_DISPATCH,Agent 3,1,0,1669092,58,2541,cfg1408_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8155458006988309,8155458007405529,4096,0,84,4,48,128,1,1,43264,7,1
KERNEL_DISPATCH,Agent 2,1,0,1669408,67,2542,cfg1408_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8155468129003038,8155468129216035,8192,0,88,0,48,128,1,1,7680,7,1
KERNEL_DISPATCH,Agent 3,1,0,1670929,12,745,cfg1409_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8155525247520833,8155525248033836,8192,0,16,128,48,256,1,1,87040,4,1
KERNEL_DISPATCH,Agent 2,1,0,1671297,21,2538,cfg1409_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8155537070808952,8155537071089570,8192,0,88,0,48,256,1,1,30720,4,1
KERNEL_DISPATCH,Agent 3,1,0,1672774,63,2547,cfg1410_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8155593859712255,8155593860205829,8192,0,32,128,64,256,1,1,43776,8,1
KERNEL_DISPATCH,Agent 2,1,0,1673153,72,2552,cfg1410_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8155605861021827,8155605861273841,8192,0,120,0,64,128,1,1,7680,8,1
KERNEL_DISPATCH,Agent 3,1,0,1674671,47,2536,cfg1411__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x512_2tg_pf2E,47,8155664052875892,8155664053137682,17408,0,112,144,112,256,1,1,11008,5,1
KERNEL_DISPATCH,Agent 2,1,0,1674995,45,2541,cfg1411_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,45,8155673836981192,8155673837241459,8192,0,4,132,48,256,1,1,44032,5,1
KERNEL_DISPATCH,Agent 3,1,0,1676568,54,2540,cfg1411_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,54,8155732881673348,8155732881813437,8192,0,88,0,48,256,1,1,15360,5,1
KERNEL_DISPATCH,Agent 2,1,0,1676880,59,2589,cfg1412__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8155742539872984,8155742540682468,65536,0,128,384,112,256,1,1,44288,8,1
KERNEL_DISPATCH,Agent 3,1,0,1678764,58,2536,cfg1412__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8155802020709143,8155802021216738,4608,0,56,48,112,256,1,1,44288,10,1
KERNEL_DISPATCH,Agent 2,1,0,1679083,58,2539,cfg1412_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8155811985441748,8155811985942693,8192,0,8,128,48,256,1,1,44288,10,1
KERNEL_DISPATCH,Agent 3,1,0,1681098,67,2543,cfg1412_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8155870025380657,8155870025641806,8192,0,88,0,48,128,1,1,7680,10,1
KERNEL_DISPATCH,Agent 2,1,0,1681534,12,744,cfg1413_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8155878516206068,8155878516732130,8192,0,16,128,48,256,1,1,89088,5,1
KERNEL_DISPATCH,Agent 3,1,0,1683320,21,2540,cfg1413_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCastExpertWeight_v3_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8155938889664771,8155938889953040,32768,0,72,128,112,256,1,1,15360,4,1
KERNEL_DISPATCH,Agent 2,1,0,1683658,63,2545,cfg1414_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8155947369067379,8155947369585189,16384,0,52,132,112,256,1,1,44544,10,1
KERNEL_DISPATCH,Agent 3,1,0,1685678,72,2552,cfg1414_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8156012913426008,8156012913708628,16384,0,112,0,112,256,1,1,15360,10,1
KERNEL_DISPATCH,Agent 2,1,0,1685830,65,2536,cfg1415__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,65,8156016753811065,8156016753992255,4608,0,56,48,112,256,1,1,44032,5,1
KERNEL_DISPATCH,Agent 3,1,0,1687580,63,2543,cfg1415_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,63,8156082464069804,8156082464273066,4096,0,84,4,48,128,1,1,44032,2,1
KERNEL_DISPATCH,Agent 2,1,0,1687721,72,2538,cfg1415_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,72,8156086400411008,8156086400524937,8192,0,92,4,48,256,1,1,31232,2,1
KERNEL_DISPATCH,Agent 3,1,0,1689412,12,746,cfg1417_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8156148728403123,8156148728606025,8192,0,92,4,48,256,1,1,89088,2,1
KERNEL_DISPATCH,Agent 2,1,0,1689630,21,2539,cfg1417_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8156154955976179,8156154956101646,8192,0,88,0,48,256,1,1,31232,2,1
KERNEL_DISPATCH,Agent 3,1,0,1691294,63,2543,cfg1418_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8156217119133180,8156217119484703,8192,0,48,128,64,128,1,1,22400,4,1
KERNEL_DISPATCH,Agent 2,1,0,1691487,72,2546,cfg1418_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8156223273167760,8156223273349831,8192,0,120,0,64,128,1,1,7808,4,1
KERNEL_DISPATCH,Agent 3,1,0,1693160,46,2536,cfg1419__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x512_2tg_pf2E,46,8156286349196898,8156286349472428,17408,0,112,144,112,256,1,1,11264,4,1
KERNEL_DISPATCH,Agent 2,1,0,1693342,44,2542,cfg1419_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8156291958557453,8156291958832823,4096,0,84,4,48,128,1,1,45056,4,1
KERNEL_DISPATCH,Agent 3,1,0,1695053,53,2539,cfg1419_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8156355540617513,8156355540757801,8192,0,88,0,48,256,1,1,15616,4,1
KERNEL_DISPATCH,Agent 2,1,0,1695164,12,745,cfg1421_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8156358429989093,8156358430530058,8192,0,92,4,48,256,1,1,90624,4,1
KERNEL_DISPATCH,Agent 3,1,0,1696903,21,2539,cfg1421_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8156424092170354,8156424092471361,8192,0,88,0,48,256,1,1,31232,4,1
KERNEL_DISPATCH,Agent 2,1,0,1697031,63,2550,cfg1422_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8156427512219192,8156427512752745,8192,0,48,128,64,128,1,1,22784,7,1
KERNEL_DISPATCH,Agent 3,1,0,1698820,72,2542,cfg1422_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8156492069367512,8156492069637473,8192,0,124,4,64,128,1,1,7808,7,1
KERNEL_DISPATCH,Agent 2,1,0,1699009,46,2536,cfg1423__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,46,8156497384795962,8156497384891985,6656,0,48,40,112,256,1,1,86016,3,1
KERNEL_DISPATCH,Agent 3,1,0,1700689,44,2540,cfg1423_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8156560981108562,8156560981210353,4096,0,80,0,48,128,1,1,43008,1,1
KERNEL_DISPATCH,Agent 2,1,0,1700872,53,2539,cfg1423_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8156566646365243,8156566646434866,8192,0,92,4,48,256,1,1,31744,1,1
KERNEL_DISPATCH,Agent 3,1,0,1702952,59,2589,cfg1424__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8156629770829720,8156629771160131,65536,0,128,384,112,256,1,1,43264,6,1
KERNEL_DISPATCH,Agent 2,1,0,1703535,58,2536,cfg1424__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf2E,58,8156634934908077,8156634935086703,4608,0,56,48,112,256,1,1,43264,6,1
KERNEL_DISPATCH,Agent 3,1,0,1705889,58,2540,cfg1424_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8156708314415153,8156708314601590,4096,0,84,4,48,128,1,1,43264,2,1
KERNEL_DISPATCH,Agent 2,1,0,1706051,67,2539,cfg1424_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8156713637103225,8156713637217795,8192,0,60,4,48,256,1,1,31744,2,1
KERNEL_DISPATCH,Agent 3,1,0,1708470,12,745,cfg1425_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8156775548289190,8156775548656777,8192,0,92,4,48,256,1,1,87040,2,1
KERNEL_DISPATCH,Agent 2,1,0,1708686,21,2538,cfg1425_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8156782398538509,8156782398734320,8192,0,88,0,48,256,1,1,31744,2,1
KERNEL_DISPATCH,Agent 3,1,0,1710352,63,2552,cfg1426_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8156844047920722,8156844048272004,8192,0,32,128,64,256,1,1,43776,4,1
KERNEL_DISPATCH,Agent 2,1,0,1710578,72,2552,cfg1426_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8156850672845017,8156850673027929,8192,0,120,0,64,128,1,1,7936,4,1
KERNEL_DISPATCH,Agent 3,1,0,1712861,46,2536,cfg1427__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,46,8156912945930301,8156912946114775,4608,0,56,48,112,256,1,1,44032,4,1
KERNEL_DISPATCH,Agent 2,1,0,1713098,44,2540,cfg1427_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8156919723600720,8156919723792926,4096,0,80,0,48,128,1,1,44032,4,1
KERNEL_DISPATCH,Agent 3,1,0,1714708,53,2537,cfg1427_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8156981926480379,8156981926573197,8192,0,92,4,48,256,1,1,31744,4,1
KERNEL_DISPATCH,Agent 2,1,0,1714971,59,2589,cfg1428__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,8156989685118937,8156989685936673,65536,0,128,384,112,256,1,1,44288,7,1
KERNEL_DISPATCH,Agent 3,1,0,1717058,58,2536,cfg1428__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,58,8157051477554183,8157051478071833,6656,0,64,64,112,256,1,1,44288,7,1
KERNEL_DISPATCH,Agent 2,1,0,1717456,58,2543,cfg1428_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,8157064737165949,8157064737677790,8192,0,4,132,48,256,1,1,44288,7,1
KERNEL_DISPATCH,Agent 3,1,0,1718930,67,2542,cfg1428_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,8157120898644158,8157120898908511,8192,0,88,0,48,128,1,1,7936,7,1
KERNEL_DISPATCH,Agent 2,1,0,1719259,12,745,cfg1429_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8157131114528610,8157131115075664,8192,0,92,4,48,256,1,1,89088,4,1
KERNEL_DISPATCH,Agent 3,1,0,1720894,21,2538,cfg1429_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8157190041375856,8157190041671536,8192,0,52,4,48,256,1,1,31744,4,1
KERNEL_DISPATCH,Agent 2,1,0,1721231,63,2551,cfg1430_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,8157200003383317,8157200003908979,8192,0,32,128,64,256,1,1,44800,7,1
KERNEL_DISPATCH,Agent 3,1,0,1722840,72,2547,cfg1430_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,8157259096639880,8157259096910402,8192,0,120,0,64,128,1,1,7936,7,1
KERNEL_DISPATCH,Agent 2,1,0,1723153,46,2536,cfg1431__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x512_2tg_pf2E,46,8157269069719708,8157269069996480,17408,0,112,144,112,256,1,1,11264,4,1
KERNEL_DISPATCH,Agent 3,1,0,1724845,44,2543,cfg1431_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,44,8157328363542702,8157328363816229,8192,0,128,0,48,256,1,1,45056,4,1
KERNEL_DISPATCH,Agent 2,1,0,1725184,53,2540,cfg1431_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,53,8157338808249288,8157338808392942,8192,0,88,0,48,256,1,1,15872,4,1
KERNEL_DISPATCH,Agent 3,1,0,1727198,95,2589,cfg1432__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,95,8157396991853970,8157396992706679,65536,0,128,384,112,256,1,1,30208,7,1
KERNEL_DISPATCH,Agent 2,1,0,1727557,94,2536,cfg1432__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x128_4tg_pf3E,94,8157408107653010,8157408108188807,6656,0,64,64,112,256,1,1,45312,8,1
KERNEL_DISPATCH,Agent 3,1,0,1729095,94,2542,cfg1432_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,94,8157465617626430,8157465618158657,8192,0,4,132,48,256,1,1,45312,8,1
KERNEL_DISPATCH,Agent 2,1,0,1729422,103,2541,cfg1432_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,103,8157476115370562,8157476115649497,8192,0,88,0,48,128,1,1,7936,8,1
KERNEL_DISPATCH,Agent 3,1,0,1731392,15,744,cfg1433_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,8157531940680531,8157531941231149,8192,0,16,128,48,256,1,1,91136,4,1
KERNEL_DISPATCH,Agent 2,1,0,1731807,24,2537,cfg1433_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,8157545428968975,8157545429274870,8192,0,52,4,48,256,1,1,31744,4,1
KERNEL_DISPATCH,Agent 3,1,0,1734199,103,2546,cfg1434_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,103,8157600771256904,8157600771798350,8192,0,32,128,64,256,1,1,45824,10,1
