Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 8,1,0,2468219,49,2541,cfg1283_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4491510960101720,4491510960216480,32768,0,80,0,112,256,1,1,12544,4,1
KERNEL_DISPATCH,Agent 9,1,0,2470321,58,2536,cfg1284__ZN5aiter53fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x512_pf3E,58,4491527358984257,4491527359208818,65536,0,256,0,112,256,1,1,9984,7,1
KERNEL_DISPATCH,Agent 2,1,0,2471367,58,2539,cfg1284_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491535098196211,4491535098434051,8192,0,40,0,64,256,1,1,79872,7,1
KERNEL_DISPATCH,Agent 3,1,0,2471924,67,2543,cfg1284_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491539953766243,4491539953892084,16384,0,64,0,48,256,1,1,12544,7,1
KERNEL_DISPATCH,Agent 4,1,0,2472198,12,746,cfg1285_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4491541842264888,4491541842561209,8192,0,60,0,48,256,1,1,80384,4,1
KERNEL_DISPATCH,Agent 5,1,0,2473462,21,2542,cfg1285_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4491550388433616,4491550388613616,16384,0,64,0,48,256,1,1,12544,4,1
KERNEL_DISPATCH,Agent 6,1,0,2476348,63,2551,cfg1286_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491576343176535,4491576343446777,8192,0,88,0,64,128,1,1,20224,8,1
KERNEL_DISPATCH,Agent 7,1,0,2476449,72,2551,cfg1286_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491576932543632,4491576932704953,16384,0,52,0,64,256,1,1,12544,7,1
KERNEL_DISPATCH,Agent 8,1,0,2476906,41,2539,cfg1287_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,41,4491580869296669,4491580869445830,8192,0,36,0,48,256,1,1,81408,4,1
KERNEL_DISPATCH,Agent 9,1,0,2479108,43,2536,cfg1287__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x128_4tg_pf2E,43,4491598904254721,4491598904401761,4608,0,52,0,112,256,1,1,40704,5,1
KERNEL_DISPATCH,Agent 2,1,0,2480157,50,2543,cfg1287_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,50,4491606475892677,4491606476011997,32768,0,80,0,112,256,1,1,12544,4,1
KERNEL_DISPATCH,Agent 3,1,0,2480635,58,2536,cfg1288__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf2E,58,4491611192130595,4491611192406116,8704,0,56,0,112,256,1,1,81408,8,1
KERNEL_DISPATCH,Agent 4,1,0,2480964,58,2537,cfg1288_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491613025827011,4491613026112932,8192,0,40,0,64,256,1,1,81408,8,1
KERNEL_DISPATCH,Agent 5,1,0,2482015,67,2543,cfg1288_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491620629769468,4491620629943194,32768,0,88,0,112,256,1,1,12544,7,1
KERNEL_DISPATCH,Agent 6,1,0,2484846,12,744,cfg1289_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4491645182188277,4491645182479519,16384,0,96,0,48,256,1,1,81920,4,1
KERNEL_DISPATCH,Agent 7,1,0,2485060,21,2542,cfg1289_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4491646027202977,4491646027384738,16384,0,64,0,48,256,1,1,12544,5,1
KERNEL_DISPATCH,Agent 8,1,0,2485506,63,2552,cfg1290_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491650762859926,4491650763149167,16384,0,76,0,64,256,1,1,41216,10,1
KERNEL_DISPATCH,Agent 9,1,0,2487725,72,2552,cfg1290_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491669196602915,4491669196797436,16384,0,48,0,64,256,1,1,12544,10,1
KERNEL_DISPATCH,Agent 2,1,0,2488773,40,2539,cfg1291_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4491677274932641,4491677274992521,8192,0,44,0,48,256,1,1,71680,1,1
KERNEL_DISPATCH,Agent 3,1,0,2489461,42,2536,cfg1291__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,42,4491683621553009,4491683621612569,6656,0,44,0,112,256,1,1,71680,3,1
KERNEL_DISPATCH,Agent 4,1,0,2489744,49,2539,cfg1291_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4491684834558392,4491684834620033,16384,0,64,0,48,256,1,1,12800,1,1
KERNEL_DISPATCH,Agent 5,1,0,2490632,58,2536,cfg1292__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,58,4491690958105204,4491690958205805,4608,0,40,0,112,256,1,1,72192,6,1
KERNEL_DISPATCH,Agent 7,1,0,2493761,67,2542,cfg1292_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491717248283182,4491717248383542,32768,0,88,0,112,256,1,1,12800,2,1
KERNEL_DISPATCH,Agent 6,1,0,2493762,58,2537,cfg1292_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491717222189248,4491717222296409,8192,0,44,0,64,256,1,1,72192,2,1
KERNEL_DISPATCH,Agent 8,1,0,2494051,59,2623,cfg1292__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,59,4491718795167819,4491718795307099,163840,0,256,0,112,256,1,1,24064,6,1
KERNEL_DISPATCH,Agent 9,1,0,2496327,12,746,cfg1293_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4491738666120032,4491738666328792,8192,0,64,0,48,256,1,1,72704,2,1
KERNEL_DISPATCH,Agent 2,1,0,2497502,21,2540,cfg1293_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4491748388146281,4491748388280961,16384,0,64,0,48,256,1,1,12800,2,1
KERNEL_DISPATCH,Agent 3,1,0,2498129,63,2550,cfg1294_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491753594763400,4491753594954521,8192,0,84,0,64,256,1,1,36608,4,1
KERNEL_DISPATCH,Agent 4,1,0,2498620,72,2546,cfg1294_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491756527848247,4491756527963167,16384,0,48,0,64,256,1,1,12800,4,1
KERNEL_DISPATCH,Agent 5,1,0,2499390,40,2539,cfg1295_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4491761701970878,4491761702079319,8192,0,64,0,48,256,1,1,73728,4,1
KERNEL_DISPATCH,Agent 7,1,0,2502493,49,2539,cfg1295_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4491788867349266,4491788867414826,16384,0,64,0,48,256,1,1,12800,4,1
KERNEL_DISPATCH,Agent 8,1,0,2502558,58,2539,cfg1296_moe_ck2stages_gemm1_256x64x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491789281340510,4491789281592911,16384,0,96,0,64,256,1,1,74240,7,1
KERNEL_DISPATCH,Agent 6,1,0,2502572,42,2536,cfg1295__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_6tg_pf2E,42,4491789333969156,4491789334071156,4608,0,40,0,112,256,1,1,73728,4,1
KERNEL_DISPATCH,Agent 9,1,0,2504946,58,2536,cfg1296__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,58,4491808113225953,4491808113487915,12800,0,60,0,112,256,1,1,74240,7,1
KERNEL_DISPATCH,Agent 2,1,0,2506313,67,2542,cfg1296_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491820766977696,4491820767138776,16384,0,100,0,96,256,1,1,12800,7,1
KERNEL_DISPATCH,Agent 3,1,0,2506732,59,2623,cfg1296__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,4491823625098354,4491823625516436,163840,0,256,0,112,256,1,1,37120,7,1
KERNEL_DISPATCH,Agent 4,1,0,2507110,12,745,cfg1297_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4491825614256061,4491825614539382,8192,0,64,0,48,256,1,1,74752,4,1
KERNEL_DISPATCH,Agent 5,1,0,2508077,21,2542,cfg1297_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4491832441118349,4491832441288109,16384,0,64,0,48,256,1,1,12800,4,1
KERNEL_DISPATCH,Agent 8,1,0,2511105,40,2538,cfg1299_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4491860112771826,4491860112915227,8192,0,64,0,48,256,1,1,75776,4,1
KERNEL_DISPATCH,Agent 6,1,0,2511415,63,2543,cfg1298_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491861891279153,4491861891550834,8192,0,84,0,64,256,1,1,37632,7,1
KERNEL_DISPATCH,Agent 7,1,0,2511341,72,2550,cfg1298_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491861824139041,4491861824290162,8192,0,52,0,64,128,1,1,6400,7,1
KERNEL_DISPATCH,Agent 9,1,0,2513545,42,2536,cfg1299__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,42,4491878593934515,4491878594074516,8704,0,76,0,112,256,1,1,18944,4,1
KERNEL_DISPATCH,Agent 2,1,0,2515053,49,2541,cfg1299_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4491890501209929,4491890501292889,16384,0,64,0,48,256,1,1,12800,4,1
KERNEL_DISPATCH,Agent 3,1,0,2515512,58,2539,cfg1300_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4491894224640709,4491894224896670,8192,0,64,0,64,256,1,1,76288,7,1
KERNEL_DISPATCH,Agent 4,1,0,2515590,58,2536,cfg1300__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,58,4491894631659603,4491894631920325,12800,0,60,0,112,256,1,1,76288,7,1
KERNEL_DISPATCH,Agent 5,1,0,2516836,67,2543,cfg1300_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4491902556285946,4491902556450067,32768,0,88,0,112,256,1,1,12800,7,1
KERNEL_DISPATCH,Agent 6,1,0,2519631,59,2623,cfg1300__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,59,4491927426338172,4491927426766374,163840,0,256,0,112,256,1,1,38144,7,1
KERNEL_DISPATCH,Agent 7,1,0,2520059,12,744,cfg1301_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4491931686032411,4491931686321892,8192,0,64,0,48,256,1,1,76800,4,1
KERNEL_DISPATCH,Agent 8,1,0,2520231,21,2539,cfg1301_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4491933407949805,4491933408130566,16384,0,64,0,48,256,1,1,12800,4,1
KERNEL_DISPATCH,Agent 9,1,0,2522448,63,2552,cfg1302_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4491951511775703,4491951512049464,8192,0,84,0,64,256,1,1,38656,10,1
KERNEL_DISPATCH,Agent 2,1,0,2523579,72,2552,cfg1302_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4491959615546703,4491959615711104,8192,0,52,0,64,128,1,1,6400,10,1
KERNEL_DISPATCH,Agent 4,1,0,2524165,43,2536,cfg1303__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x256_2tg_pf3E,43,4491965532010245,4491965532153126,17408,0,120,0,112,256,1,1,19456,5,1
KERNEL_DISPATCH,Agent 3,1,0,2524544,41,2539,cfg1303_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,41,4491967199175569,4491967199323330,8192,0,64,0,48,256,1,1,77824,5,1
KERNEL_DISPATCH,Agent 5,1,0,2525420,50,2540,cfg1303_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,50,4491973693470780,4491973693557501,16384,0,64,0,48,256,1,1,12800,5,1
KERNEL_DISPATCH,Agent 6,1,0,2528338,58,2536,cfg1304__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,58,4491998896213146,4491998896484947,17408,0,112,0,112,256,1,1,39168,8,1
KERNEL_DISPATCH,Agent 7,1,0,2528612,58,2539,cfg1304_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4492000472176078,4492000472456039,8192,0,64,0,64,256,1,1,78336,10,1
KERNEL_DISPATCH,Agent 8,1,0,2528915,67,2541,cfg1304_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4492003674081060,4492003674258060,32768,0,88,0,112,256,1,1,12800,7,1
KERNEL_DISPATCH,Agent 9,1,0,2531015,59,2623,cfg1304__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x192E,59,4492021855100631,4492021855574993,163840,0,256,0,112,256,1,1,26112,10,1
KERNEL_DISPATCH,Agent 2,1,0,2532196,15,746,cfg1305_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,15,4492030247781313,4492030247986913,8192,0,60,0,48,256,1,1,75776,2,1
KERNEL_DISPATCH,Agent 3,1,0,2533041,24,2541,cfg1305_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,24,4492037920383083,4492037920523203,16384,0,64,0,48,256,1,1,13056,2,1
KERNEL_DISPATCH,Agent 4,1,0,2533181,103,2551,cfg1306_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,103,4492038333322477,4492038333523678,8192,0,88,0,64,128,1,1,19072,4,1
KERNEL_DISPATCH,Agent 5,1,0,2534361,112,2552,cfg1306_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,112,4492046192578080,4492046192700561,16384,0,48,0,64,256,1,1,13056,4,1
KERNEL_DISPATCH,Agent 6,1,0,2536977,40,2539,cfg1307_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4492070192611611,4492070192718612,8192,0,36,0,48,256,1,1,76800,2,1
KERNEL_DISPATCH,Agent 7,1,0,2537112,42,2536,cfg1307__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_6tg_pf2E,42,4492070525880813,4492070525982854,4608,0,40,0,112,256,1,1,76800,4,1
KERNEL_DISPATCH,Agent 8,1,0,2537482,49,2542,cfg1307_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4492072939116221,4492072939183862,16384,0,64,0,48,256,1,1,13056,2,1
KERNEL_DISPATCH,Agent 9,1,0,2539698,58,2536,cfg1308__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x128_3tg_pf2E,58,4492092058490415,4492092058634376,8704,0,72,0,112,256,1,1,38656,7,1
KERNEL_DISPATCH,Agent 2,1,0,2540984,58,2539,cfg1308_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4492102267487173,4492102267637974,8192,0,40,0,64,256,1,1,77312,4,1
KERNEL_DISPATCH,Agent 3,1,0,2541746,67,2543,cfg1308_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4492108874114619,4492108874224979,32768,0,88,0,112,256,1,1,13056,4,1
KERNEL_DISPATCH,Agent 4,1,0,2541894,12,745,cfg1309_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4492109551185065,4492109551305466,8192,0,36,0,48,256,1,1,77824,4,1
KERNEL_DISPATCH,Agent 5,1,0,2542934,21,2540,cfg1309_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4492117260600603,4492117260730283,16384,0,64,0,48,256,1,1,13056,4,1
KERNEL_DISPATCH,Agent 6,1,0,2545622,63,2551,cfg1310_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4492141312454588,4492141312600788,8192,0,88,0,64,128,1,1,19584,7,1
KERNEL_DISPATCH,Agent 7,1,0,2545822,72,2551,cfg1310_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4492141733218379,4492141733331620,16384,0,48,0,64,256,1,1,13056,7,1
KERNEL_DISPATCH,Agent 8,1,0,2546023,42,2536,cfg1311__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_16x256_3tg_pf2E,42,4492142186966684,4492142187110044,8704,0,76,0,112,256,1,1,19712,4,1
KERNEL_DISPATCH,Agent 9,1,0,2548302,40,2539,cfg1311_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4492161023531766,4492161023685371,8192,0,36,0,48,256,1,1,78848,4,1
KERNEL_DISPATCH,Agent 2,1,0,2549708,49,2542,cfg1311_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4492173311275828,4492173311361509,16384,0,64,0,48,256,1,1,13056,4,1
KERNEL_DISPATCH,Agent 3,1,0,2550333,58,2536,cfg1312__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,58,4492178139378698,4492178139653899,17408,0,112,0,112,256,1,1,39680,7,1
KERNEL_DISPATCH,Agent 4,1,0,2550753,58,2539,cfg1312_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4492180942331009,4492180942614170,8192,0,40,0,64,256,1,1,79360,7,1
KERNEL_DISPATCH,Agent 5,1,0,2551803,67,2542,cfg1312_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4492188707977291,4492188708144531,32768,0,88,0,112,256,1,1,13056,7,1
KERNEL_DISPATCH,Agent 6,1,0,2554171,12,744,cfg1313_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4492208960652768,4492208960775729,8192,0,36,0,48,256,1,1,73728,1,1
KERNEL_DISPATCH,Agent 8,1,0,2554482,63,2549,cfg1314_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4492212226501965,4492212226616966,8192,0,96,0,64,128,1,1,18560,2,1
KERNEL_DISPATCH,Agent 7,1,0,2554671,21,2541,cfg1313_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4492212367779008,4492212367904128,16384,0,64,0,48,256,1,1,13312,1,1
KERNEL_DISPATCH,Agent 9,1,0,2556899,72,2552,cfg1314_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4492229809725556,4492229809827037,16384,0,48,0,64,256,1,1,13312,2,1
KERNEL_DISPATCH,Agent 2,1,0,2558423,40,2536,cfg1315_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4492243938554266,4492243938659707,8192,0,60,0,48,256,1,1,74752,2,1
KERNEL_DISPATCH,Agent 3,1,0,2558992,42,2536,cfg1315__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_6tg_pf2E,42,4492247935848897,4492247935951018,4608,0,40,0,112,256,1,1,74752,4,1
KERNEL_DISPATCH,Agent 4,1,0,2559466,49,2543,cfg1315_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4492251416135212,4492251416203132,16384,0,64,0,48,256,1,1,13312,2,1
KERNEL_DISPATCH,Agent 5,1,0,2560589,58,2536,cfg1316__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_6tg_pf2E,58,4492259538226461,4492259538408462,4608,0,40,0,112,256,1,1,75264,7,1
KERNEL_DISPATCH,Agent 6,1,0,2562787,58,2538,cfg1316_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,58,4492278407377525,4492278407563326,8192,0,64,0,64,256,1,1,75264,4,1
KERNEL_DISPATCH,Agent 7,1,0,2563201,67,2542,cfg1316_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,67,4492283277296390,4492283277417551,32768,0,88,0,112,256,1,1,13312,4,1
KERNEL_DISPATCH,Agent 8,1,0,2563554,59,2623,cfg1316__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x384E,59,4492284698476556,4492284698740237,163840,0,256,0,112,256,1,1,12544,7,1
KERNEL_DISPATCH,Agent 9,1,0,2565384,12,746,cfg1317_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4492300147240380,4492300147532541,8192,0,64,0,48,256,1,1,75776,4,1
KERNEL_DISPATCH,Agent 2,1,0,2567349,21,2543,cfg1317_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4492316886226363,4492316886402684,16384,0,64,0,48,256,1,1,13312,4,1
KERNEL_DISPATCH,Agent 3,1,0,2567579,63,2547,cfg1318_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,63,4492318260200382,4492318260427623,8192,0,96,0,64,256,1,1,38144,7,1
KERNEL_DISPATCH,Agent 4,1,0,2568259,72,2552,cfg1318_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,72,4492323932477827,4492323932616468,16384,0,48,0,64,256,1,1,13312,7,1
KERNEL_DISPATCH,Agent 5,1,0,2569236,40,2538,cfg1319_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4492331835403432,4492331835548352,8192,0,60,0,48,256,1,1,76800,4,1
